video_id,frame_id,logistic_regression,mlp,random_forest,prototype_cosine,ensemble_open_set
data_19,425_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,113_joints,UNKNOWN,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,225_joints,UNKNOWN,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,362_joints,CLOSED_FIST,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,291_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,1134_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,539_joints,OPEN_PALM,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_19,112_joints,UNKNOWN,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,155_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,71_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,750_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,1035_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,972_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,483_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,243_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,1443_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,1420_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,316_joints,PEACE_SIGN,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,884_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,871_joints,UNKNOWN,CLOSED_FIST,UNKNOWN,THUMBS_UP,UNKNOWN
data_19,317_joints,PEACE_SIGN,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,1457_joints,UNKNOWN,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,531_joints,UNKNOWN,CLOSED_FIST,UNKNOWN,PEACE_SIGN,UNKNOWN
data_19,1045_joints,OPEN_PALM,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_19,506_joints,CLOSED_FIST,CLOSED_FIST,UNKNOWN,1_FINGER_POINT,UNKNOWN
data_19,1240_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,454_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,1489_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN
data_19,1417_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,748_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,634_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,565_joints,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,574_joints,UNKNOWN,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,253_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,861_joints,UNKNOWN,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,618_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,898_joints,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_19,1351_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,845_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,178_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,394_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,305_joints,UNKNOWN,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,119_joints,UNKNOWN,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,1369_joints,HANG_LOOSE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,1124_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,982_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,943_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,890_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,734_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,1336_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,1011_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,611_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,1074_joints,OPEN_PALM,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_19,117_joints,UNKNOWN,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,1149_joints,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,514_joints,UNKNOWN,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,478_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,799_joints,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_19,218_joints,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,429_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,938_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,256_joints,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_19,74_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,1333_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,896_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,1163_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,194_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,661_joints,HANG_LOOSE,HANG_LOOSE,UNKNOWN,UNKNOWN,UNKNOWN
data_19,230_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,131_joints,CLOSED_FIST,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,782_joints,HANG_LOOSE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,875_joints,CLOSED_FIST,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,260_joints,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_19,924_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,1343_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,739_joints,OPEN_PALM,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_19,437_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,689_joints,OPEN_PALM,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_19,323_joints,PEACE_SIGN,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,80_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,678_joints,OPEN_PALM,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_19,359_joints,UNKNOWN,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,479_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,416_joints,UNKNOWN,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,730_joints,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,1125_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,1186_joints,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,656_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,1061_joints,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,212_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN
data_19,702_joints,UNKNOWN,HANG_LOOSE,UNKNOWN,UNKNOWN,UNKNOWN
data_19,987_joints,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_19,696_joints,UNKNOWN,HANG_LOOSE,UNKNOWN,UNKNOWN,UNKNOWN
data_19,1409_joints,OPEN_PALM,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_19,1080_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,480_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,1180_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,234_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,692_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,832_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,372_joints,CLOSED_FIST,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,639_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN
data_19,470_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,1424_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,1520_joints,OPEN_PALM,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_19,1405_joints,CLOSED_FIST,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,863_joints,UNKNOWN,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,176_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,657_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,1318_joints,UNKNOWN,UNKNOWN,UNKNOWN,OK,UNKNOWN
data_19,820_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,844_joints,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,763_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,1058_joints,OPEN_PALM,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_19,1396_joints,CLOSED_FIST,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,1410_joints,OPEN_PALM,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_19,1168_joints,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,1380_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,1381_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,961_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,385_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,456_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,1335_joints,UNKNOWN,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,609_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,140_joints,CLOSED_FIST,CLOSED_FIST,UNKNOWN,1_FINGER_POINT,UNKNOWN
data_19,523_joints,UNKNOWN,CLOSED_FIST,UNKNOWN,PEACE_SIGN,UNKNOWN
data_19,1385_joints,OPEN_PALM,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_19,56_joints,OPEN_PALM,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_19,662_joints,HANG_LOOSE,HANG_LOOSE,UNKNOWN,UNKNOWN,UNKNOWN
data_19,956_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,1428_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,1509_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,1508_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,1225_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,965_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,550_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,336_joints,UNKNOWN,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,721_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,687_joints,OPEN_PALM,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_19,417_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,1284_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,1039_joints,OPEN_PALM,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_19,1429_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,829_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,145_joints,UNKNOWN,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,106_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,857_joints,UNKNOWN,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,31_joints,OPEN_PALM,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_19,1120_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,927_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,908_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,485_joints,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_19,344_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,989_joints,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_19,809_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,201_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,894_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,1371_joints,HANG_LOOSE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,1268_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,638_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN
data_19,415_joints,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_19,1207_joints,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,1356_joints,HANG_LOOSE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,346_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN
data_19,156_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,1362_joints,HANG_LOOSE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,939_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,406_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,61_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,846_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,499_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN
data_19,473_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,1107_joints,OPEN_PALM,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_19,1325_joints,CLOSED_FIST,UNKNOWN,UNKNOWN,OK,UNKNOWN
data_19,1307_joints,UNKNOWN,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,552_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,722_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,378_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,259_joints,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_19,725_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,1363_joints,HANG_LOOSE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,434_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,490_joints,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_19,590_joints,CLOSED_FIST,CLOSED_FIST,CLOSED_FIST,CLOSED_FIST,CLOSED_FIST
data_19,620_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,1498_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,1493_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,975_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,872_joints,CLOSED_FIST,CLOSED_FIST,UNKNOWN,THUMBS_UP,UNKNOWN
data_19,1246_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,507_joints,CLOSED_FIST,CLOSED_FIST,UNKNOWN,1_FINGER_POINT,UNKNOWN
data_19,25_joints,OPEN_PALM,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_19,1065_joints,OPEN_PALM,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_19,1471_joints,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_19,726_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,389_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,599_joints,CLOSED_FIST,CLOSED_FIST,CLOSED_FIST,UNKNOWN,CLOSED_FIST
data_19,793_joints,HANG_LOOSE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,1400_joints,CLOSED_FIST,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,949_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,320_joints,PEACE_SIGN,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,823_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,1348_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,292_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,1104_joints,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_19,926_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,963_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,1081_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,1196_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,1327_joints,UNKNOWN,CLOSED_FIST,UNKNOWN,OK,UNKNOWN
data_19,1064_joints,OPEN_PALM,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_19,1488_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,792_joints,HANG_LOOSE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,1512_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,427_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,1026_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,187_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,811_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,129_joints,CLOSED_FIST,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,1170_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,1301_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,681_joints,OPEN_PALM,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_19,186_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,277_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,674_joints,OPEN_PALM,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_19,955_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,492_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,883_joints,UNKNOWN,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,255_joints,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_19,605_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,120_joints,UNKNOWN,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,1141_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,1499_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,879_joints,CLOSED_FIST,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,167_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,444_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN
data_19,353_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,688_joints,OPEN_PALM,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_19,1102_joints,OPEN_PALM,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_19,224_joints,UNKNOWN,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,859_joints,UNKNOWN,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,1100_joints,OPEN_PALM,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_19,1515_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,200_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,976_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,374_joints,UNKNOWN,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,834_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,1479_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,575_joints,UNKNOWN,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,600_joints,UNKNOWN,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,271_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,1156_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,1464_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,1448_joints,UNKNOWN,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,170_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,375_joints,UNKNOWN,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,352_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,1089_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,1500_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,1121_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,64_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,1006_joints,OPEN_PALM,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_19,1354_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,1191_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,825_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,203_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,1130_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,123_joints,CLOSED_FIST,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
